"id","EAP","HPL","MWS"
"id02853",0.0318388715386391,0.304824411869049,0.238978996872902
"id06800",0.938718676567078,0.0191488582640886,0.0490872897207737
"id14758",0.436845332384109,0.0207074284553528,0.711933672428131
"id12356",0.258330255746841,0.960143744945526,0.436845332384109
"id21492",0.304824411869049,0.127264723181725,0.258330255746841
"id27540",0.409934431314468,0.452963948249817,0.304824411869049
"id07376",0.351526468992233,0.419771313667297,0.331943422555923
"id15201",0.238539129495621,0.195872783660889,0.436431229114532
"id23388",0.430606931447983,0.518832325935364,0.231625378131866
"id13923",0.254641175270081,0.285294890403748,0.51647824048996
"id00794",0.314751923084259,0.185023233294487,0.117950819432735
"id23910",0.436845332384109,0.0794205293059349,0.365570932626724
"id02556",0.258330255746841,0.735556244850159,0.610853254795074
"id22151",0.304824411869049,0.0660983100533485,0.192376211285591
"id11698",0.23066009581089,0.750694870948792,0.196770519018173
"id11627",0.228991061449051,0.183206841349602,0.190640494227409
"id06340",0.540348827838898,0.368546694517136,0.0430859178304672
"id05123",0.436845332384109,0.273488104343414,0.766273617744446
"id26620",0.258330255746841,0.35796520113945,0.0838584750890732
"id04002",0.304824411869049,0.250704765319824,0.585088551044464
"id26554",0.399906724691391,0.107161805033684,0.331052929162979
"id18012",0.236486464738846,0.642133474349976,0.436845332384109
"id12964",0.363606780767441,0.274732500314713,0.258330255746841
"id18965",0.449533611536026,0.556638062000275,0.304824411869049
"id19082",0.253853112459183,0.16862940788269,0.179663330316544
"id26742",0.296613216400146,0.310525149106979,0.646605789661407
"id15442",0.43021348118782,0.498008221387863,0.173730939626694
"id16647",0.242652997374535,0.191466614603996,0.512251853942871
"id11544",0.327133506536484,0.346783727407455,0.30292221903801
"id20581",0.340088874101639,0.335269838571548,0.184825956821442
"id13192",0.148300632834435,0.317946434020996,0.436845332384109
"id15814",0.511610507965088,0.436845332384109,0.258330255746841
"id26279",0.0315415970981121,0.258330255746841,0.304824411869049
"id00240",0.0341088436543941,0.304824411869049,0.0884393379092216
"id22836",0.934349536895752,0.436845332384109,0.165318235754967
"id15085",0.382843285799026,0.258330255746841,0.74624240398407
"id17495",0.263659298419952,0.304824411869049,0.677935779094696
"id26762",0.353497445583344,0.324910819530487,0.196168720722198
"id13685",0.308641076087952,0.462462544441223,0.125895500183105
"id16560",0.170117735862732,0.212626591324806,0.136808514595032
"id17184",0.521241188049316,0.2495276927948,0.576326906681061
"id21635",0.436845332384109,0.584330081939697,0.286864578723907
"id26751",0.258330255746841,0.166142225265503,0.673820316791534
"id12351",0.304824411869049,0.436845332384109,0.129830494523048
"id14872",0.463886290788651,0.258330255746841,0.19634921848774
"id18372",0.24447737634182,0.304824411869049,0.436845332384109
"id26851",0.291636288166046,0.436845332384109,0.258330255746841
"id22659",0.29301181435585,0.258330255746841,0.304824411869049
"id04102",0.489969044923782,0.304824411869049,0.562942981719971
"id02353",0.217019155621529,0.428242683410645,0.151172578334808
"id26721",0.355343252420425,0.253243058919907,0.285884380340576
"id11171",0.365893393754959,0.318514198064804,0.369908273220062
"id13562",0.27876341342926,0.310603648424149,0.357626587152481
"id26425",0.371373742818832,0.475116848945618,0.272465169429779
"id26394",0.219613373279572,0.214279547333717,0.231864720582962
"id22187",0.409012913703918,0.324039489030838,0.571583211421967
"id00422",0.289184242486954,0.0593873895704746,0.19655205309391
"id22667",0.270958870649338,0.616573095321655,0.355744868516922
"id00911",0.439856827259064,0.266549319028854,0.206118136644363
"id17291",0.261817395687103,0.441095888614655,0.438136965036392
"id01915",0.53318989276886,0.292354822158813,0.105701811611652
"id01434",0.204992726445198,0.354765385389328,0.0558127574622631
"id01584",0.326602458953857,0.427175909280777,0.838485419750214
"id09266",0.349504411220551,0.218058720231056,0.416058003902435
"id17494",0.323893159627914,0.443030506372452,0.337913334369659
"id24919",0.326602458953857,0.261987894773483,0.246028661727905
"id21043",0.349504411220551,0.294981598854065,0.436845332384109
"id17796",0.323893159627914,0.421407401561737,0.258330255746841
"id02166",0.436845332384109,0.26541194319725,0.304824411869049
"id17503",0.258330255746841,0.313180655241013,0.362776815891266
"id21203",0.304824411869049,0.229473799467087,0.292306959629059
"id25626",0.286926627159119,0.242974162101746,0.344916224479675
"id09836",0.0641480162739754,0.527552008628845,0.167184770107269
"id24202",0.648925423622131,0.227840885519981,0.38202890753746
"id27260",0.308647722005844,0.468570679426193,0.450786292552948
"id23167",0.521441280841827,0.303588479757309,0.52807742357254
"id10393",0.169910982251167,0.38931930065155,0.312280744314194
"id01171",0.436845332384109,0.224383875727654,0.159641861915588
"id06380",0.258330255746841,0.386296838521957,0.053028404712677
"id22686",0.304824411869049,0.179841727018356,0.804902315139771
"id26250",0.466656863689423,0.0546353347599506,0.142069324851036
"id09315",0.218524903059006,0.765522956848145,0.183201655745506
"id00886",0.314818203449249,0.443030506372452,0.719377815723419
"id03101",0.327003449201584,0.261987894773483,0.0974205434322357
"id12367",0.193374797701836,0.294981598854065,0.43385037779808
"id10770",0.479621738195419,0.683145940303802,0.344940364360809
"id14949",0.0134465349838138,0.0497635006904602,0.221209272742271
"id14141",0.0276354365050793,0.267090529203415,0.436845332384109
"id25417",0.958918035030365,0.515410244464874,0.258330255746841
"id26873",0.413414806127548,0.248603314161301,0.304824411869049
"id10818",0.244474530220032,0.235986441373825,0.415364980697632
"id15146",0.34211066365242,0.436845332384109,0.245627775788307
"id23328",0.436845332384109,0.258330255746841,0.339007288217545
"id16765",0.258330255746841,0.304824411869049,0.436845332384109
"id24383",0.304824411869049,0.409934431314468,0.258330255746841
"id21304",0.275413334369659,0.351526468992233,0.304824411869049
"id12551",0.506311357021332,0.238539129495621,0.310525149106979
"id23274",0.218275353312492,0.436845332384109,0.498008221387863
"id08117",0.36798632144928,0.258330255746841,0.191466614603996
"id23961",0.217610210180283,0.304824411869049,0.409934431314468
"id13865",0.414403438568115,0.206897869706154,0.351526468992233
"id22807",0.52410089969635,0.238842725753784,0.238539129495621
"id08951",0.309929192066193,0.554259419441223,0.200910001993179
"id18684",0.16596993803978,0.0908529832959175,0.0610358044505119
"id25179",0.685224831104279,0.633889973163605,0.738054156303406
"id27033",0.144393652677536,0.275257080793381,0.108299523591995
"id13977",0.170381546020508,0.0852086618542671,0.171932533383369
"id19337",0.239303722977638,0.810992896556854,0.719767928123474
"id25764",0.303973615169525,0.103798441588879,0.189157336950302
"id16106",0.456722617149353,0.470405876636505,0.51665335893631
"id05468",0.436845332384109,0.272753983736038,0.294189363718033
"id05241",0.258330255746841,0.256840169429779,0.470405876636505
"id10215",0.304824411869049,0.304867267608643,0.272753983736038
"id23457",0.436845332384109,0.35773628950119,0.256840169429779
"id02200",0.258330255746841,0.33739647269249,0.436845332384109
"id13714",0.304824411869049,0.341922998428345,0.258330255746841
"id20332",0.443711996078491,0.326127916574478,0.304824411869049
"id18573",0.303327232599258,0.3319491147995,0.375453472137451
"id08569",0.252960711717606,0.436845332384109,0.362560510635376
"id22767",0.566966414451599,0.258330255746841,0.261986047029495
"id25390",0.304828256368637,0.304824411869049,0.488683551549911
"id09288",0.128205314278603,0.463418662548065,0.281652361154556
"id12381",0.122552588582039,0.274044513702393,0.22966405749321
"id02895",0.166103273630142,0.262536823749542,0.428242683410645
"id25270",0.711344122886658,0.327003449201584,0.253243058919907
"id14248",0.262902438640594,0.193374797701836,0.318514198064804
"id12831",0.511741697788239,0.479621738195419,0.431753247976303
"id18305",0.225355863571167,0.188756465911865,0.255319029092789
"id07805",0.304981738328934,0.234274074435234,0.312927752733231
"id14027",0.487727403640747,0.57696944475174,0.643780291080475
"id02760",0.207290887832642,0.0558894500136375,0.185621529817581
"id24362",0.522038698196411,0.704367458820343,0.170598149299622
"id17065",0.213266417384148,0.239743083715439,0.436845332384109
"id26583",0.264694899320602,0.436845332384109,0.258330255746841
"id19664",0.436845332384109,0.258330255746841,0.304824411869049
"id25145",0.258330255746841,0.304824411869049,0.396437883377075
"id17858",0.304824411869049,0.436845332384109,0.233345285058022
"id05148",0.267487555742264,0.258330255746841,0.370216816663742
"id22928",0.0732680931687355,0.304824411869049,0.436845332384109
"id21549",0.659244418144226,0.436845332384109,0.258330255746841
"id12649",0.436845332384109,0.258330255746841,0.304824411869049
"id21597",0.258330255746841,0.304824411869049,0.460758864879608
"id27945",0.304824411869049,0.47292760014534,0.452990740537643
"id00243",0.307774543762207,0.0628583356738091,0.086250439286232
"id02745",0.418925374746323,0.464214026927948,0.430229425430298
"id23550",0.27330008149147,0.436845332384109,0.269562661647797
"id13023",0.547988474369049,0.258330255746841,0.300207912921906
"id24796",0.191017493605614,0.304824411869049,0.015212775208056
"id12284",0.260994017124176,0.436845332384109,0.0509710051119328
"id02664",0.61452180147171,0.258330255746841,0.933816194534302
"id23767",0.259219765663147,0.304824411869049,0.330036818981171
"id05859",0.12625840306282,0.703285455703735,0.295289546251297
"id14350",0.436845332384109,0.136108875274658,0.374673634767532
"id01191",0.258330255746841,0.160605683922768,0.142119064927101
"id17034",0.304824411869049,0.429193615913391,0.554107844829559
"id25292",0.436845332384109,0.261840254068375,0.303773105144501
"id22121",0.258330255746841,0.308966100215912,0.436845332384109
"id20872",0.304824411869049,0.295338988304138,0.258330255746841
"id17720",0.293922007083893,0.662619292736053,0.304824411869049
"id22658",0.483936071395874,0.042041752487421,0.301629811525345
"id09567",0.222141951322556,0.390548408031464,0.476197212934494
"id16445",0.308616757392883,0.230952396988869,0.222172960639
"id08349",0.430289536714554,0.378499150276184,0.331943422555923
"id27437",0.261093735694885,0.221764281392097,0.436431229114532
"id03812",0.486583113670349,0.444889426231384,0.231625378131866
"id22304",0.168249532580376,0.333346337080002,0.429067075252533
"id04449",0.345167398452759,0.436845332384109,0.253730565309525
"id15605",0.320375502109528,0.258330255746841,0.317202389240265
"id01768",0.485812664031982,0.304824411869049,0.314100474119186
"id20019",0.19381183385849,0.681054353713989,0.235475495457649
"id09593",0.520683884620667,0.160833939909935,0.450424075126648
"id23179",0.188396289944649,0.158111646771431,0.436845332384109
"id21279",0.290919780731201,0.0477468110620975,0.258330255746841
"id06711",0.427714884281158,0.0191328190267086,0.304824411869049
"id14243",0.246513143181801,0.933120310306549,0.436845332384109
"id04839",0.325771987438202,0.39345571398735,0.258330255746841
"id17220",0.586361408233643,0.23267163336277,0.304824411869049
"id24177",0.126209080219269,0.373872637748718,0.494582206010818
"id20512",0.287429541349411,0.3547682762146,0.292473196983337
"id14036",0.331697106361389,0.413066029548645,0.212944537401199
"id25001",0.402479499578476,0.232165738940239,0.326602458953857
"id06175",0.265823423862457,0.310587763786316,0.349504411220551
"id24720",0.0243170112371445,0.382699191570282,0.323893159627914
"id08070",0.02629623003304,0.30671301484108,0.562810361385345
"id18934",0.949386775493622,0.440727114677429,0.157988145947456
"id01338",0.407892227172852,0.256549596786499,0.279201477766037
"id19008",0.217924356460571,0.302723258733749,0.232398495078087
"id19632",0.374183386564255,0.436845332384109,0.359286934137344
"id26224",0.371424436569214,0.258330255746841,0.408314615488052
"id08219",0.278409063816071,0.304824411869049,0.282814502716064
"id24008",0.350166529417038,0.405666917562485,0.36606177687645
"id12475",0.379221528768539,0.311264455318451,0.351123720407486
"id05766",0.284763425588608,0.28306856751442,0.685224831104279
"id27386",0.33601501584053,0.436845332384109,0.144393652677536
"id12476",0.341111779212952,0.258330255746841,0.170381546020508
"id08311",0.420865297317505,0.304824411869049,0.213062033057213
"id04996",0.238022908568382,0.286926627159119,0.548681437969208
"id17350",0.179841727018356,0.0641480162739754,0.238256558775902
"id05546",0.0546353347599506,0.648925423622131,0.464119851589203
"id16504",0.765522956848145,0.369908273220062,0.25206783413887
"id05782",0.121654830873013,0.357626587152481,0.283812254667282
"id20560",0.298896908760071,0.272465169429779,0.394256502389908
"id14171",0.579448282718658,0.405629307031631,0.233145177364349
"id27461",0.246315076947212,0.424871116876602,0.372598350048065
"id03581",0.0550685226917267,0.169499590992928,0.436845332384109
"id21847",0.6986163854599,0.15846848487854,0.258330255746841
"id11712",0.321406215429306,0.549759745597839,0.304824411869049
"id26738",0.374452203512192,0.291771769523621,0.350457280874252
"id13668",0.304141581058502,0.436845332384109,0.300029784440994
"id15114",0.6211798787117,0.258330255746841,0.349512934684753
"id20130",0.163637980818748,0.304824411869049,0.401842087507248
"id18331",0.215182140469551,0.548248529434204,0.222894266247749
"id24465",0.436845332384109,0.324209004640579,0.375263601541519
"id13539",0.258330255746841,0.1275425106287,0.281783431768417
"id27564",0.304824411869049,0.177426010370255,0.0809231474995613
